ALASKA JUNCTION,ALKI,BALLARD NORTH,BALLARD SOUTH,BELLTOWN,BITTERLAKE,BRIGHTON/DUNLAP,CAPITOL HILL,CENTRAL AREA/SQUIRE PARK,CHINATOWN/INTERNATIONAL DISTRICT,CLAREMONT/RAINIER VISTA,COLUMBIA CITY,COMMERCIAL DUWAMISH,COMMERCIAL HARBOR ISLAND,DOWNTOWN COMMERCIAL,EASTLAKE - EAST,EASTLAKE - WEST,FAUNTLEROY SW,FIRST HILL,FREMONT,GENESEE,GEORGETOWN,GREENWOOD,HIGH POINT,HIGHLAND PARK,HILLMAN CITY,JUDKINS PARK/NORTH BEACON HILL,LAKECITY,LAKEWOOD/SEWARD PARK,MADISON PARK,MADRONA/LESCHI,MAGNOLIA,MID BEACON HILL,MILLER PARK,MONTLAKE/PORTAGE BAY,MORGAN,MOUNT BAKER,NEW HOLLY,NORTH ADMIRAL,NORTH BEACON HILL,NORTH DELRIDGE,NORTHGATE,PHINNEY RIDGE,PIGEON POINT,PIONEER SQUARE,QUEEN ANNE,RAINIER BEACH,RAINIER VIEW,ROOSEVELT/RAVENNA,ROXHILL/WESTWOOD/ARBOR HEIGHTS,SANDPOINT,SLU/CASCADE,SODO,SOUTH BEACON HILL,SOUTH DELRIDGE,SOUTH PARK,UNIVERSITY,UNKNOWN,WALLINGFORD,date
0.32094053835331526,0.19589015514311417,0.6265514382094046,0.6185242597367698,1.005096158890163,0.6806521636367117,0.6718715041637912,1.468134823597447,0.7540536078077626,0.34079552824383724,0.28774833137556916,0.1505847615171609,0.011573812806057997,0.002612946627908642,0.7442569887380869,0.04929080361688488,0.07750764756881028,0.12383342707926479,0.9063835512218732,0.3178772298403902,0.06511633694090187,0.4804621101068954,0.6042606435637993,0.7720178447722327,0.46677611787090856,0.0935650859265092,0.3469926656420021,0.9477802332447949,0.07922922008756306,0.04533448888312998,0.5099540882835465,0.7043589814814339,0.5214763111331303,0.17441631765444993,0.07111200448302897,0.2177612264639265,0.3210841608118535,0.4663043343462134,0.3382338247505748,0.40626778373581246,0.3489044583257835,2.6900802415439022,0.1924340585159068,0.027881264518003625,0.18294826512892828,1.1442125982188345,0.5577942501483182,0.34995039172697306,0.6452561454117378,0.39585711753213776,0.7931035789271476,0.8253177965653682,0.25331096146676335,0.2750352037750228,0.13832755492509505,0.4199709037113317,0.5068022938828062,0.07516666340522066,0.20306924220783662,2018-12-03
0.3357613085355909,0.20763364568294623,0.6859216102583536,0.5982018383567951,1.003397528204745,0.6923923808244091,0.773304724964115,1.4729706843013142,0.8493581929444939,0.36465141598333,0.28736904973900307,0.14556776904618512,0.011382373446339982,0.002596671921355621,0.7314495345317642,0.04839519576993766,0.06309260059007983,0.13947410310288905,0.9820740548191161,0.30269443133169943,0.06495256910972153,0.5780354069496946,0.7121067041603124,0.7829186254800066,0.5596653731585383,0.10962008249455255,0.3314312311369756,1.0565369689379445,0.07768720309542822,0.044723270595958466,0.5250143645628472,0.7230714155302439,0.8239052880303299,0.16287102151582428,0.06910252500917957,0.22057471657183295,0.3232798145104109,0.4623964482246663,0.338081770811667,0.5174596572617414,0.36531087392545064,2.67231494304338,0.21220279189721078,0.02747311589188594,0.37669365034389196,1.141651607141069,0.5552696431844465,0.3667173691657941,0.8018496492119632,0.6067843136265691,0.9496380253955155,0.8493271290186327,0.2905678399220844,0.3041007434862738,0.1376768842459455,0.4201026546711978,0.4844387309838777,0.07177837096523212,0.19501084184643078,2018-12-04
0.3266360698369012,0.1987204504343231,0.6502026213499237,0.6434489905850578,1.0081392029153526,0.6829253236911388,0.6766348409208792,1.4693688888921057,0.7746571806141397,0.3421527117168073,0.2975753629111694,0.1523777016932849,0.01175466794402525,0.0026545883236349203,0.7578908624962635,0.04808938135392179,0.06838620967924033,0.1210225039949746,0.9132259485982795,0.3122464899168827,0.06668513451692028,0.48940103273561514,0.6113176609716479,0.7778710150915017,0.4767152719847318,0.09202459020407243,0.35680386932864155,0.949306041121638,0.080327662160718,0.047278395734533046,0.5496128786213508,0.7091777548340203,0.5260256523518018,0.16659148867141435,0.07109817255739082,0.22060678871431413,0.33277752817230405,0.4716361986579885,0.3668652950001658,0.41031668298388674,0.36437543276522344,2.7549000470371907,0.19300305888354097,0.027884698409836872,0.18553041251492836,1.1408882672264482,0.5952433792840771,0.33471300976038665,0.655114637276391,0.42524053421798363,0.7659935591818287,0.8457650179382059,0.26570808834391335,0.3155831769463477,0.13944955432921458,0.43564025919078386,0.5093188436266364,0.07256537535595008,0.20137267364123299,2018-12-05
0.30791742588117565,0.20602136954847117,0.6018191939328181,0.5966765264873121,0.9502683591174536,0.6832470050475821,0.6961863290252753,1.4160387074846077,0.7083247358041475,0.36970808335917393,0.27233588035926165,0.14312544601140217,0.011081610936797385,0.00251065244673348,0.7283104485765461,0.04665640750621849,0.06658061401889746,0.1185894108682121,0.9122948633424446,0.32689587743273446,0.07005002355773002,0.472767642734876,0.5915291834966141,0.7767444196275982,0.465862171972208,0.08573536553413419,0.32624212192144675,0.9132805466633699,0.07574955508025769,0.05055785126034045,0.5030623780791718,0.7006613647564084,0.5494635255753291,0.15797951812261674,0.06807450192564735,0.20519312455685879,0.32537712663161306,0.4572501650903611,0.33393992075771034,0.41761824837386985,0.35226543065045396,2.640944825810342,0.18244456993287528,0.027773777289708732,0.17893255717012463,1.1409678055099846,0.5416881649615778,0.36082054933006696,0.6346522305851426,0.3903299417040763,0.7472765173108689,0.7990050914052994,0.25387115215249734,0.28942182309809683,0.14869869076134073,0.4125276967812511,0.5073459723533967,0.06919718681001558,0.19673422015536732,2018-12-06
0.3652962294019043,0.19851123506402957,0.6679513922956981,0.6299147880445622,1.0324453916474818,0.6914863157564632,0.6944591709783601,1.5737392465891296,0.754234610758533,0.3497877593601465,0.31678301294283356,0.16579485633044438,0.011811569968547124,0.0026527507621929135,0.7849225681358774,0.048368706348957693,0.06658694536770698,0.1221026743130517,0.8925954734558921,0.32942831991960586,0.06794542376909507,0.4897615100963822,0.6478919850826516,0.8060473006020972,0.47655347389422453,0.09468878956584582,0.34199004445919845,0.9472375370183896,0.08013736083680997,0.04636564299461384,0.5067374011425775,0.73236381288287,0.5337575102855773,0.19520584344757208,0.07051688031918849,0.22219069850187356,0.3550863777493116,0.4710715637459481,0.35662181531047465,0.4319563703619276,0.3725833001645758,2.85426049762681,0.19332365611332422,0.028024542496616726,0.18984661920479387,1.1379501812463921,0.6064835625927338,0.40098134428284116,0.6641340860533448,0.4003306673875858,0.7640159816336061,0.864932186036973,0.2515826955379498,0.2828182919250178,0.14634101501852065,0.4973518899145683,0.5076718877613279,0.08270686016778882,0.2104024392637075,2018-12-07
0.31644978116320943,0.1905156155381524,0.626068753690127,0.616748606517766,1.0168815958638981,0.6951836235869517,0.6839649819025275,1.46842612860019,0.760580649927947,0.340018883617641,0.2885770199521264,0.15459430125161766,0.011154698415067676,0.0025324590390803084,0.7482902927270825,0.046720959865548715,0.06712933326916755,0.12192958663459406,0.9490360479895477,0.3049210953695165,0.07374349182184083,0.4892025310646145,0.6125254091984901,0.7989696114497342,0.4580512011878704,0.0906046288792426,0.34994431010935134,0.9309851385374787,0.08134999855122894,0.04891523906507749,0.506969349544661,0.7168702323908533,0.5308493016121576,0.1682543237232072,0.0744218096690453,0.22290581838435014,0.328605240637015,0.47852668435545515,0.355276678928944,0.41224445691724615,0.3448374300833295,2.6856955709196484,0.1946708664691475,0.027364726293103228,0.18737991960429995,1.126750157343739,0.5611246840054305,0.33140380619541315,0.6340645742823161,0.39555278206406125,0.781278016772809,0.8383670543120977,0.25383474444552795,0.28615132047328984,0.1477489400049597,0.4311102914694012,0.4887771772657808,0.07766482724185404,0.20668045023311518,2018-12-08
0.3190588453832813,0.1961167351560949,0.6259867999070877,0.61202605672597,0.9907404894302814,0.6761183965345166,0.6578338974616883,1.4612328268957142,0.7580244498079729,0.33268317105344813,0.2854152910520896,0.1469901943524639,0.011434608836590728,0.0025588981797170407,0.7270109182862247,0.046917783769904665,0.06872515705224652,0.14107435846064947,0.8901319614109077,0.29512572489974764,0.06538884165026872,0.478898813486395,0.6103414833727557,0.7724020095334487,0.4576536813088668,0.09609578545338403,0.3521333038634622,0.9286223964480109,0.07769659098766588,0.04976774461698679,0.4903946690909479,0.7472908563310258,0.528892300082617,0.16369236374063084,0.0725552029593055,0.22411372328850573,0.3226918376107342,0.4548822598933255,0.3368237050751326,0.3982696663914215,0.3674430409108111,2.6866476735598925,0.1920583250169619,0.027265289476393423,0.1925590947333795,1.123827232040458,0.5632210027824573,0.3328254531670607,0.6470394388179146,0.40921876209968283,0.7572141632392607,0.8544949342677325,0.25286537388552677,0.2856874783454229,0.14154972057471796,0.432009324365056,0.5167869392834074,0.07146379094984512,0.21225399135084833,2018-12-09
0.29314647976703884,0.20008376524073804,0.5696231816254641,0.5848269419962526,1.0446398614386396,0.614993025908755,0.6070645533701151,1.4020742559263464,0.7308689538817872,0.34305621580323686,0.26763736081039624,0.14868987731190422,0.011455659880090896,0.0023353181660428265,0.9427233490068734,0.06144464648435916,0.05775834031240322,0.12707946474306267,0.9984288557297769,0.36212820259868844,0.058214876598034385,0.46472985889292395,0.6576854293283029,0.763568952071195,0.49536343875818223,0.0982385170404601,0.3335675312760534,0.8616121961862635,0.07389155187243106,0.04029005858272493,0.4850565115334864,0.650250163837846,0.49526500986475047,0.1538227362570949,0.06620234134949575,0.2240045547031702,0.40272321332203587,0.43085162336803684,0.311743099721196,0.36883715235035947,0.41462521298455546,2.744031515715752,0.17678869448956078,0.0415428927495043,0.16982391047284554,1.2013826350469936,0.5411672119578,0.35520381188610556,0.5768213922568081,0.4685364332621374,0.7187498759161525,0.8733213825533134,0.2579447794568394,0.2472279033224088,0.13921234324285714,0.40162154035157077,0.450519803197899,0.06498771962212,0.20531543150950216,2018-12-10
0.32813920041444494,0.19779708638479118,0.6166080835930406,0.6100684989011268,0.9996210276266327,0.6794091062938954,0.6692854869076775,1.4491344794517906,0.745471997790595,0.3416326655649161,0.29569144173449563,0.15496558745746236,0.011595758820203509,0.0026171648756959133,0.7473725209730849,0.04870746437860898,0.06447226298969182,0.12260130263021729,0.8975856358979876,0.29968596662078,0.0677700011244759,0.481338282694894,0.6014729665202041,0.7741599858219845,0.46225570736624016,0.0919392819958701,0.336567688618762,0.9427599042432175,0.0801428911826809,0.045446458005220014,0.5087439355430454,0.71009753834636,0.5206335067486347,0.16764591661973632,0.07036609940675605,0.2274302689663919,0.3302773240587999,0.46724206036887267,0.33844769453612605,0.41081220935586243,0.35680989736575375,2.6690918277822533,0.19124518642712104,0.027958484797758816,0.18891686876261315,1.1199805079784209,0.5643005359151525,0.3304170544833289,0.6460076579457061,0.40155346516059726,0.7510386321254869,0.8166498944115673,0.25190312280272137,0.2755480808734879,0.14079975334199643,0.4227751904342132,0.4975196368716545,0.0730826124325616,0.20360990584989797,2018-12-11
0.3203844267148964,0.18771914106899135,0.637218193859131,0.6136835918293266,0.9765904547057354,0.6538563835262282,0.6465002309183323,1.4347950714334952,0.7162927207171018,0.3270611462124629,0.27994001854555717,0.16639740171620226,0.011347773553595175,0.002525300713596619,0.7295431029285859,0.04710896647474872,0.06465240521151894,0.11548419239692863,0.8799355879455155,0.2959465664776243,0.06312296290442677,0.47611900721083117,0.6216714696597877,0.7798972314361724,0.4893424861736415,0.08717101896406551,0.3273781198884348,0.9294788035170831,0.07585047708093308,0.04388432138302707,0.4956552804601706,0.6924846201278946,0.5084921432833724,0.16266699051304134,0.0803939042315073,0.22497018112917694,0.3135977141464997,0.4677462896335338,0.3257430850442037,0.401447208898391,0.3490955045039063,2.68986772534884,0.18697868747714969,0.027115604526182897,0.17558277653548052,1.1140246126193607,0.563958582007859,0.35214139084037455,0.6592446612580563,0.39737166846058736,0.7433200276710984,0.8133574697608738,0.24355274401366575,0.27548880145924903,0.14620448849834028,0.40727224500461534,0.5255632443424929,0.07276830429006853,0.19381026210372804,2018-12-12
